DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0000252	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0001249	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0001250	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0001252	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0001518	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000003	ORPHANET:2970	TAS		typical		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000007	OMIM:100100	IEA				I	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2012.10.09	HPO:skoehler
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000010	ORPHANET:2970	TAS		typical		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000028	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000028	ORPHANET:2970	TAS		hallmark		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000072	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000076	ORPHANET:2970	TAS		hallmark		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000083	ORPHANET:2970	TAS		typical		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000126	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000144	ORPHANET:2970	TAS		hallmark		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000217	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2012.10.09	HPO:skoehler
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000767	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2012.10.09	HPO:skoehler
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000767	ORPHANET:2970	TAS		occasional		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000768	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2012.10.09	HPO:skoehler
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000772	ORPHANET:2970	TAS		typical		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0000951	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001374	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001562	OMIM:100100	IEA				O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2009.02.17	HPO
OMIM	100100	ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM		HP:0001562	ORPHANET:2970	TAS		typical		O	EAGLE-BARRET SYNDROME|PRUNE BELLY SYNDROME|URETHRAL OBSTRUCTION SEQUENCE|http://www.orpha.net/consor/cgi-bin/OC_Exp.php?lng=en&Expert=2970	2014.03.30	orphanet
