DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0000252	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0001249	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0001250	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0001252	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
DECIPHER	1	WOLF-HIRSCHHORN SYNDROME		HP:0001518	DECIPHER:1	IEA				O		2013.05.29	HPO:skoehler
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000007	OMIM:100100	IEA			 	I		HPO:skoehler[2012-10-09]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000028	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000072	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000126	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000217	OMIM:100100	IEA			 	P		HPO:skoehler[2012-10-09]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000767	OMIM:100100	IEA			 	P		HPO:skoehler[2012-10-09]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000768	OMIM:100100	IEA			 	P		HPO:skoehler[2012-10-09]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0000951	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001374	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001562	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001627	OMIM:100100	TAS			 	P		HPO:skoehler[2015-12-30]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001643	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0001762	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0002023	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0004392	OMIM:100100	IEA			 	P		HPO:skoehler[2012-10-09]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0005199	OMIM:100100	IEA			 	P		HPO:iea[2009-02-17]
OMIM	100100	#100100 PRUNE BELLY SYNDROME; PBS;;ABDOMINAL MUSCLES, ABSENCE OF, WITH URINARY TRACT ABNORMALITY ANDCRYPTORCHIDISM;;EAGLE-BARRETT SYNDROME; EGBRS		HP:0010957	OMIM:100100	IEA			 	P		HPO:skoehler[2012-10-09]
ORPHA	100100	Thymic tumor		HP:0000508	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0001695	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0001701	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0001892	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0002015	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0002094	ORPHA:100100	TAS		HP:0040282		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0002315	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0002463	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0002516	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0002721	ORPHA:100100	TAS		HP:0040282		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0002960	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0002961	ORPHA:100100	TAS		HP:0040282		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0003473	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0006597	ORPHA:100100	TAS		HP:0040282		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0012735	ORPHA:100100	TAS		HP:0040282		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0100521	ORPHA:100100	TAS		HP:0040281		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0100540	ORPHA:100100	TAS		HP:0040282		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0100634	ORPHA:100100	TAS		HP:0040283		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0100721	ORPHA:100100	TAS		HP:0040282		P		orphadata	null
ORPHA	100100	Thymic tumor		HP:0100749	ORPHA:100100	TAS		HP:0040282		P		orphadata	null
OMIM	100200	ABDUCENS PALSY		HP:0000006		IEA				I		2009.02.17	HPO:curators
OMIM	100200	ABDUCENS PALSY		HP:0000486		IEA				O		2009.02.17	HPO:curators
OMIM	100200	ABDUCENS PALSY		HP:0011349		IEA				O		2009.02.17	HPO:curators
