# These were manually extracted from the phenotype_annotation.tab file downloaded on 2020-06-08
# The entries map the OMIM and Orphanet equivalent entries - note there is one Orphanet disorder
# which maps to nine OMIM diseases
OMIM	618275	HYPOTRICHOSIS 14; HYPT14		HP:0000007	OMIM:618275	IEA			 	I		HPO:skoehler[2019-04-18]
OMIM	618275	HYPOTRICHOSIS 14; HYPT14		HP:0002231	OMIM:618275	IEA			 	P		HPO:skoehler[2019-02-15]
OMIM	615059	HYPOTRICHOSIS 11; HYPT11		HP:0000006	OMIM:615059	TAS			 	I		HPO:skoehler[2013-03-08]
OMIM	615059	HYPOTRICHOSIS 11; HYPT11		HP:0001596	OMIM:615059	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	615059	HYPOTRICHOSIS 11; HYPT11		HP:0002221	OMIM:615059	TAS			 	P		HPO:skoehler[2013-03-08]
OMIM	615059	HYPOTRICHOSIS 11; HYPT11		HP:0008070	OMIM:615059	IEA			 	P		HPO:skoehler[2015-01-27]
OMIM	615059	HYPOTRICHOSIS 11; HYPT11		HP:0100840	OMIM:615059	TAS			 	P		HPO:skoehler[2013-06-05]
OMIM	615059	HYPOTRICHOSIS 11; HYPT11		HP:0200102	OMIM:615059	TAS			 	P		HPO:skoehler[2013-06-05]
OMIM	615885	HYPOTRICHOSIS 12; HYPT12		HP:0000006	OMIM:615885	TAS			 	I		HPO:skoehler[2015-12-30]
OMIM	615885	HYPOTRICHOSIS 12; HYPT12		HP:0002217	OMIM:615885	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	615885	HYPOTRICHOSIS 12; HYPT12		HP:0008070	OMIM:615885	IEA			 	P		HPO:skoehler[2015-01-27]
OMIM	615885	HYPOTRICHOSIS 12; HYPT12		HP:0011359	OMIM:615885	IEA			 	P		HPO:skoehler[2018-10-08]
OMIM	615885	HYPOTRICHOSIS 12; HYPT12		HP:0100840	OMIM:615885	TAS			 	P		HPO:skoehler[2014-08-03]
OMIM	615885	HYPOTRICHOSIS 12; HYPT12		HP:0200102	OMIM:615885	TAS			 	P		HPO:skoehler[2014-08-03]
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0000006	OMIM:278150	IEA			 	I		HPO:iea[2009-02-17]
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0000007	OMIM:278150	IEA			 	I		HPO:skoehler[2010-06-19]
OMIM	278150	HYPOTRICHOSIS 8; HYPT8		HP:0000535	OMIM:278150	TAS		HP:0040283	 	P		HPO:skoehler[2013-05-31]	HP:0040283
